Data Acquisition Export File
Device Model: NI USB-6212
Serial Number: 20458231
Firmware Version: 3.4.1
Sample Rate (Hz): 48000
Channel: AI0
Units: Volts, Seconds
-0.083473,8.53360417
-0.019341,8.53362500
0.187671,8.53364583
-0.254010,8.53366667
0.140380,8.53368750
-0.139590,8.53370833
0.172044,8.53372917
-0.086718,8.53375000
0.011689,8.53377083
-0.076162,8.53379167
0.173712,8.53381250
-0.102852,8.53383333
-0.013928,8.53385417
0.120348,8.53387500
-0.084081,8.53389583
-0.020775,8.53391667
0.010698,8.53393750
0.018063,8.53395833
-0.049734,8.53397917
0.124567,8.53400000
-0.084105,8.53402083
-0.066209,8.53404167
0.102472,8.53406250
-0.068187,8.53408333
-0.178180,8.53410417
0.121895,8.53412500
0.101893,8.53414583
-0.040140,8.53416667
0.075685,8.53418750
-0.137697,8.53420833
0.128780,8.53422917
-0.047166,8.53425000
-0.076262,8.53427083
-0.013712,8.53429167
0.080987,8.53431250
-0.172204,8.53433333
0.098968,8.53435417
0.084743,8.53437500
-0.036758,8.53439583
-0.082860,8.53441667
0.129853,8.53443750
-0.194123,8.53445833
0.223586,8.53447917
-0.174725,8.53450000
0.082383,8.53452083
0.117196,8.53454167
-0.168853,8.53456250
-0.018529,8.53458333
0.008409,8.53460417
0.105416,8.53462500
-0.047838,8.53464583
0.053970,8.53466667
-0.006163,8.53468750
-0.099070,8.53470833
-0.019013,8.53472917
0.039687,8.53475000
0.013313,8.53477083
-0.035721,8.53479167
0.144849,8.53481250
-0.058109,8.53483333
0.057463,8.53485417
-0.202773,8.53487500
0.104321,8.53489583
0.058349,8.53491667
-0.091676,8.53493750
0.090286,8.53495833
0.020804,8.53497917
-0.106006,8.53500000
0.041662,8.53502083
-0.123444,8.53504167
0.098039,8.53506250
-0.031983,8.53508333
-0.037128,8.53510417
0.190301,8.53512500
-0.124562,8.53514583
-0.032911,8.53516667
0.027086,8.53518750
0.080358,8.53520833
-0.004495,8.53522917
-0.104449,8.53525000
0.076303,8.53527083
0.002462,8.53529167
-0.034891,8.53531250
0.041765,8.53533333
0.055065,8.53535417
-0.114475,8.53537500
0.027884,8.53539583
0.050663,8.53541667
0.087240,8.53543750
-0.282821,8.53545833
0.143648,8.53547917
0.103596,8.53550000
-0.211053,8.53552083
0.114179,8.53554167
0.009782,8.53556250
-0.005674,8.53558333
0.003530,8.53560417
0.046295,8.53562500
-0.031082,8.53564583
-0.081301,8.53566667
0.128087,8.53568750
-0.087289,8.53570833
-0.101824,8.53572917
-0.006094,8.53575000
0.123831,8.53577083
-0.047127,8.53579167
-0.056554,8.53581250
0.052423,8.53583333
-0.024749,8.53585417
0.014626,8.53587500
-0.011028,8.53589583
0.056463,8.53591667
-0.033338,8.53593750
0.006016,8.53595833
-0.154157,8.53597917
0.113690,8.53600000
0.061952,8.53602083
0.009433,8.53604167
-0.097577,8.53606250
0.010016,8.53608333
0.035214,8.53610417
0.036951,8.53612500
0.032363,8.53614583
-0.015033,8.53616667
-0.086203,8.53618750
0.136597,8.53620833
-0.028013,8.53622917
-0.159272,8.53625000
0.103009,8.53627083
-0.041368,8.53629167
0.046185,8.53631250
0.098807,8.53633333
-0.000833,8.53635417
0.028581,8.53637500
-0.200534,8.53639583
0.137625,8.53641667
-0.179211,8.53643750
0.245605,8.53645833
-0.183684,8.53647917
0.059904,8.53650000
0.148537,8.53652083
-0.234104,8.53654167
0.164246,8.53656250
-0.062565,8.53658333
0.078168,8.53660417
-0.088495,8.53662500
0.090723,8.53664583
-0.210338,8.53666667
0.136643,8.53668750
0.003704,8.53670833
0.059318,8.53672917
-0.057283,8.53675000
-0.029423,8.53677083
0.125319,8.53679167
-0.272461,8.53681250
0.144849,8.53683333
0.087750,8.53685417
-0.091024,8.53687500
0.061003,8.53689583
-0.083472,8.53691667
0.077808,8.53693750
-0.009017,8.53695833
-0.035615,8.53697917
-0.064371,8.53700000
0.105462,8.53702083
-0.059301,8.53704167
0.011579,8.53706250
0.138668,8.53708333
-0.194421,8.53710417
0.088445,8.53712500
0.037157,8.53714583
-0.003713,8.53716667
-0.092098,8.53718750
-0.046344,8.53720833
0.067254,8.53722917
0.002642,8.53725000
-0.063477,8.53727083
0.116690,8.53729167
-0.013507,8.53731250
-0.055059,8.53733333
0.210522,8.53735417
-0.152761,8.53737500
-0.016531,8.53739583
0.015625,8.53741667
-0.089332,8.53743750
0.042119,8.53745833
-0.021344,8.53747917
0.041116,8.53750000
0.025404,8.53752083
0.039708,8.53754167
-0.088201,8.53756250
-0.007374,8.53758333
0.128449,8.53760417
-0.208915,8.53762500
0.104341,8.53764583
0.003041,8.53766667
0.098279,8.53768750
-0.108105,8.53770833
0.025238,8.53772917
0.002293,8.53775000
-0.007768,8.53777083
0.001387,8.53779167
0.070755,8.53781250
-0.203497,8.53783333
0.106611,8.53785417
0.045805,8.53787500
-0.062796,8.53789583
0.092020,8.53791667
-0.169793,8.53793750
0.193583,8.53795833
-0.067935,8.53797917
-0.062828,8.53800000
0.032591,8.53802083
-0.057709,8.53804167
0.002701,8.53806250
0.025686,8.53808333
0.069200,8.53810417
0.063591,8.53812500
-0.147414,8.53814583
0.107971,8.53816667
0.025398,8.53818750
-0.094886,8.53820833
0.032875,8.53822917
-0.144483,8.53825000
0.150975,8.53827083
-0.032566,8.53829167
-0.084622,8.53831250
0.139890,8.53833333
-0.079023,8.53835417
0.119294,8.53837500
-0.072375,8.53839583
-0.006891,8.53841667
-0.029801,8.53843750
0.035537,8.53845833
0.046692,8.53847917
-0.069536,8.53850000
0.039426,8.53852083
0.054912,8.53854167
-0.030273,8.53856250
-0.024398,8.53858333
0.045444,8.53860417
-0.007618,8.53862500
0.000130,8.53864583
0.015573,8.53866667
0.031783,8.53868750
-0.021999,8.53870833
-0.125177,8.53872917
0.246125,8.53875000
-0.141743,8.53877083
-0.002971,8.53879167
-0.004173,8.53881250
-0.021748,8.53883333
0.001761,8.53885417
-0.062105,8.53887500
0.188866,8.53889583
-0.149951,8.53891667
-0.003840,8.53893750
0.036760,8.53895833
-0.037597,8.53897917
0.024138,8.53900000
0.034179,8.53902083
-0.071636,8.53904167
0.055101,8.53906250
-0.010472,8.53908333
0.059845,8.53910417
-0.148264,8.53912500
0.169361,8.53914583
-0.157308,8.53916667
0.129049,8.53918750
-0.093188,8.53920833
-0.048374,8.53922917
0.013405,8.53925000
-0.023730,8.53927083
0.036352,8.53929167
0.161394,8.53931250
-0.127986,8.53933333
0.014851,8.53935417
-0.061611,8.53937500
0.043766,8.53939583
-0.073694,8.53941667
0.094259,8.53943750
-0.099403,8.53945833
0.083418,8.53947917
-0.090489,8.53950000
0.101025,8.53952083
-0.032354,8.53954167
-0.057306,8.53956250
0.047077,8.53958333
-0.092586,8.53960417
0.216371,8.53962500
-0.157061,8.53964583
0.044870,8.53966667
-0.080351,8.53968750
0.095574,8.53970833
-0.052321,8.53972917
0.032363,8.53975000
0.056591,8.53977083
-0.051439,8.53979167
-0.003174,8.53981250
-0.072547,8.53983333
0.026607,8.53985417
0.032767,8.53987500
-0.026655,8.53989583
0.078047,8.53991667
-0.153932,8.53993750
0.129232,8.53995833
-0.096171,8.53997917
-0.037744,8.54000000
-0.057192,8.54002083
0.158429,8.54004167
-0.015764,8.54006250
-0.007467,8.54008333
-0.046913,8.54010417
-0.020513,8.54012500
0.008538,8.54014583
0.041424,8.54016667
0.001169,8.54018750
0.069455,8.54020833
-0.061225,8.54022917
0.054149,8.54025000
-0.024103,8.54027083
-0.118510,8.54029167
0.075806,8.54031250
0.049413,8.54033333
-0.041932,8.54035417
-0.094416,8.54037500
0.136451,8.54039583
-0.212279,8.54041667
0.288192,8.54043750
-0.126823,8.54045833
0.110636,8.54047917
-0.143516,8.54050000
0.103199,8.54052083
-0.086028,8.54054167
-0.059485,8.54056250
0.243577,8.54058333
-0.140589,8.54060417
-0.000586,8.54062500
0.059686,8.54064583
-0.078415,8.54066667
0.064522,8.54068750
-0.033022,8.54070833
-0.003817,8.54072917
-0.048717,8.54075000
0.199803,8.54077083
-0.146949,8.54079167
0.031368,8.54081250
-0.153024,8.54083333
0.239654,8.54085417
-0.051812,8.54087500
-0.061264,8.54089583
0.020875,8.54091667
-0.039099,8.54093750
-0.011195,8.54095833
-0.047737,8.54097917
0.152625,8.54100000
-0.120104,8.54102083
0.142969,8.54104167
-0.053149,8.54106250
-0.068910,8.54108333
-0.051209,8.54110417
0.031146,8.54112500
0.009486,8.54114583
0.102438,8.54116667
-0.128067,8.54118750
0.102093,8.54120833
0.116997,8.54122917
-0.160416,8.54125000
0.028276,8.54127083
0.027983,8.54129167
-0.098876,8.54131250
-0.022771,8.54133333
0.016932,8.54135417
-0.005469,8.54137500
0.049700,8.54139583
-0.137251,8.54141667
0.241618,8.54143750
-0.124935,8.54145833
0.114194,8.54147917
-0.092907,8.54150000
-0.116509,8.54152083
0.079592,8.54154167
-0.070234,8.54156250
0.042618,8.54158333
0.005320,8.54160417
-0.033989,8.54162500
0.083578,8.54164583
0.005053,8.54166667
0.089940,8.54168750
-0.058746,8.54170833
-0.058949,8.54172917
-0.064230,8.54175000
0.082103,8.54177083
0.036888,8.54179167
-0.058193,8.54181250
-0.016050,8.54183333
0.074262,8.54185417
-0.064988,8.54187500
0.298313,8.54189583
-0.362719,8.54191667
0.140573,8.54193750
-0.131651,8.54195833
0.128232,8.54197917
-0.190808,8.54200000
0.217897,8.54202083
-0.000390,8.54204167
-0.092540,8.54206250
0.096273,8.54208333
-0.059271,8.54210417
0.083865,8.54212500
-0.263929,8.54214583
0.244336,8.54216667
-0.126621,8.54218750
-0.014550,8.54220833
0.153789,8.54222917
-0.017692,8.54225000
-0.079449,8.54227083
-0.095907,8.54229167
0.109932,8.54231250
-0.140498,8.54233333
0.283017,8.54235417
-0.126412,8.54237500
-0.061698,8.54239583
0.112101,8.54241667
-0.142735,8.54243750
0.158395,8.54245833
-0.250245,8.54247917
0.181246,8.54250000
0.048540,8.54252083
-0.121332,8.54254167
0.023435,8.54256250
-0.015901,8.54258333
0.098075,8.54260417
-0.028270,8.54262500
-0.023737,8.54264583
-0.128150,8.54266667
0.073201,8.54268750
0.120337,8.54270833
-0.216113,8.54272917
0.286021,8.54275000
-0.266360,8.54277083
0.249638,8.54279167
-0.087599,8.54281250
-0.094332,8.54283333
0.090454,8.54285417
-0.187376,8.54287500
0.164978,8.54289583
0.012773,8.54291667
-0.056580,8.54293750
-0.076250,8.54295833
0.150645,8.54297917
-0.169028,8.54300000
0.104930,8.54302083
0.034831,8.54304167
-0.094038,8.54306250
0.004003,8.54308333
0.106384,8.54310417
-0.092751,8.54312500
0.090522,8.54314583
-0.085028,8.54316667
0.154390,8.54318750
-0.068036,8.54320833
-0.052737,8.54322917
0.023347,8.54325000
0.099618,8.54327083
-0.211372,8.54329167
0.083600,8.54331250
-0.025160,8.54333333
0.044313,8.54335417
0.051177,8.54337500
-0.032354,8.54339583
0.057121,8.54341667
-0.131437,8.54343750
0.104536,8.54345833
-0.024252,8.54347917
-0.039296,8.54350000
0.050828,8.54352083
-0.081637,8.54354167
0.065182,8.54356250
-0.045810,8.54358333
0.024160,8.54360417
0.090547,8.54362500
-0.033603,8.54364583
-0.119264,8.54366667
0.073907,8.54368750
-0.097436,8.54370833
0.178804,8.54372917
-0.054129,8.54375000
-0.038560,8.54377083
-0.137834,8.54379167
0.270921,8.54381250
-0.125575,8.54383333
-0.013934,8.54385417
0.043901,8.54387500
0.021779,8.54389583
-0.011794,8.54391667
-0.042935,8.54393750
-0.034426,8.54395833
0.111652,8.54397917
0.063277,8.54400000
-0.135171,8.54402083
-0.055871,8.54404167
0.058604,8.54406250
0.047525,8.54408333
-0.034812,8.54410417
0.092556,8.54412500
-0.127995,8.54414583
0.128317,8.54416667
-0.129489,8.54418750
0.128557,8.54420833
-0.087326,8.54422917
-0.139636,8.54425000
0.114345,8.54427083
0.021755,8.54429167
0.167344,8.54431250
-0.156142,8.54433333
0.012217,8.54435417
0.046700,8.54437500
-0.175975,8.54439583
0.227769,8.54441667
-0.146107,8.54443750
0.130820,8.54445833
-0.169826,8.54447917
0.130644,8.54450000
-0.127569,8.54452083
-0.144637,8.54454167
0.263385,8.54456250
-0.050044,8.54458333
0.063450,8.54460417
-0.069980,8.54462500
-0.075070,8.54464583
0.160099,8.54466667
-0.156035,8.54468750
0.111267,8.54470833
-0.002121,8.54472917
-0.059481,8.54475000
0.066023,8.54477083
-0.090593,8.54479167
0.095196,8.54481250
0.047311,8.54483333
-0.021162,8.54485417
-0.222533,8.54487500
0.241043,8.54489583
-0.150223,8.54491667
0.064363,8.54493750
0.005534,8.54495833
-0.010489,8.54497917
0.041322,8.54500000
0.033341,8.54502083
-0.046508,8.54504167
-0.011322,8.54506250
-0.103681,8.54508333
0.114465,8.54510417
-0.113528,8.54512500
0.109784,8.54514583
-0.022308,8.54516667
0.080330,8.54518750
-0.086317,8.54520833
-0.032891,8.54522917
0.143696,8.54525000
-0.152824,8.54527083
0.042502,8.54529167
0.023622,8.54531250
-0.055454,8.54533333
0.025860,8.54535417
-0.090953,8.54537500
0.192915,8.54539583
-0.057705,8.54541667
0.032898,8.54543750
-0.126460,8.54545833
0.036999,8.54547917
-0.094253,8.54550000
0.184238,8.54552083
-0.063791,8.54554167
0.024484,8.54556250
-0.018520,8.54558333
-0.024985,8.54560417
-0.012554,8.54562500
0.166301,8.54564583
-0.254979,8.54566667
0.165524,8.54568750
-0.072034,8.54570833
0.044410,8.54572917
0.048689,8.54575000
-0.151962,8.54577083
0.138807,8.54579167
-0.063970,8.54581250
-0.104259,8.54583333
0.021296,8.54585417
0.048568,8.54587500
0.188223,8.54589583
-0.068448,8.54591667
-0.048792,8.54593750
-0.078246,8.54595833
0.179114,8.54597917
-0.116721,8.54600000
-0.200177,8.54602083
0.238515,8.54604167
-0.074721,8.54606250
0.037942,8.54608333
0.069972,8.54610417
-0.017886,8.54612500
0.038559,8.54614583
-0.132665,8.54616667
0.010060,8.54618750
0.095513,8.54620833
0.138783,8.54622917
-0.188635,8.54625000
-0.041829,8.54627083
-0.004204,8.54629167
0.042811,8.54631250
0.034112,8.54633333
-0.052103,8.54635417
-0.077444,8.54637500
0.207996,8.54639583
-0.099770,8.54641667
-0.024468,8.54643750
0.057889,8.54645833
-0.053917,8.54647917
-0.037869,8.54650000
-0.005887,8.54652083
-0.008007,8.54654167
0.151880,8.54656250
-0.063518,8.54658333
-0.118327,8.54660417
0.093743,8.54662500
0.038894,8.54664583
0.014397,8.54666667
-0.036406,8.54668750
0.017006,8.54670833
-0.101535,8.54672917
0.041544,8.54675000
-0.008910,8.54677083
-0.018901,8.54679167
0.266830,8.54681250
-0.264225,8.54683333
-0.028124,8.54685417
0.127702,8.54687500
-0.123970,8.54689583
0.036436,8.54691667
0.000493,8.54693750
0.101125,8.54695833
0.060878,8.54697917
-0.116720,8.54700000
-0.021000,8.54702083
-0.057782,8.54704167
0.002214,8.54706250
0.175576,8.54708333
-0.181428,8.54710417
0.127399,8.54712500
-0.235457,8.54714583
0.084200,8.54716667
0.117524,8.54718750
0.043412,8.54720833
-0.049993,8.54722917
-0.001421,8.54725000
0.043755,8.54727083
-0.054343,8.54729167
-0.149892,8.54731250
0.190941,8.54733333
-0.092157,8.54735417
-0.021266,8.54737500
0.034408,8.54739583
0.062784,8.54741667
0.072157,8.54743750
-0.208423,8.54745833
0.089412,8.54747917
0.037956,8.54750000
-0.005294,8.54752083
-0.087566,8.54754167
0.057091,8.54756250
-0.055382,8.54758333
0.093915,8.54760417
-0.034405,8.54762500
0.038239,8.54764583
0.004134,8.54766667
0.106339,8.54768750
-0.295028,8.54770833
0.202265,8.54772917
-0.012621,8.54775000
0.012547,8.54777083
0.073194,8.54779167
-0.184335,8.54781250
0.246105,8.54783333
-0.369038,8.54785417
0.251060,8.54787500
-0.155592,8.54789583
0.127359,8.54791667
0.120512,8.54793750
-0.180773,8.54795833
-0.038467,8.54797917
0.137517,8.54800000
-0.046209,8.54802083
-0.009636,8.54804167
0.131167,8.54806250
-0.223320,8.54808333
0.157969,8.54810417
-0.104879,8.54812500
0.075229,8.54814583
-0.028271,8.54816667
-0.010050,8.54818750
-0.102785,8.54820833
0.209018,8.54822917
-0.201559,8.54825000
0.186478,8.54827083
-0.147677,8.54829167
0.048550,8.54831250
0.047042,8.54833333
-0.056218,8.54835417
0.044165,8.54837500
-0.041827,8.54839583
0.225862,8.54841667
-0.324320,8.54843750
0.262166,8.54845833
-0.220893,8.54847917
0.213957,8.54850000
-0.178076,8.54852083
-0.016173,8.54854167
0.150363,8.54856250
-0.107711,8.54858333
0.090466,8.54860417
-0.057302,8.54862500
-0.080062,8.54864583
0.032536,8.54866667
0.039272,8.54868750
0.119257,8.54870833
-0.102474,8.54872917
0.037102,8.54875000
0.008104,8.54877083
-0.075193,8.54879167
0.053989,8.54881250
-0.011802,8.54883333
-0.041952,8.54885417
-0.112650,8.54887500
0.126071,8.54889583
0.018418,8.54891667
0.078584,8.54893750
-0.068442,8.54895833
-0.010215,8.54897917
-0.012276,8.54900000
0.026994,8.54902083
-0.043092,8.54904167
0.132933,8.54906250
-0.061308,8.54908333
0.017954,8.54910417
0.010924,8.54912500
-0.135272,8.54914583
0.064663,8.54916667
-0.048739,8.54918750
0.028177,8.54920833
-0.033583,8.54922917
0.082003,8.54925000
0.024986,8.54927083
-0.070011,8.54929167
-0.102712,8.54931250
0.261086,8.54933333
-0.354747,8.54935417
0.339311,8.54937500
-0.105397,8.54939583
-0.159109,8.54941667
0.083688,8.54943750
0.064215,8.54945833
-0.027924,8.54947917
-0.015425,8.54950000
-0.067979,8.54952083
0.053548,8.54954167
0.038326,8.54956250
0.056609,8.54958333
-0.114661,8.54960417
0.132989,8.54962500
-0.070799,8.54964583
0.094400,8.54966667
-0.128118,8.54968750
0.016982,8.54970833
0.072236,8.54972917
-0.173630,8.54975000
0.246207,8.54977083
-0.080131,8.54979167
-0.005954,8.54981250
0.021112,8.54983333
-0.008659,8.54985417
-0.033730,8.54987500
-0.123798,8.54989583
0.254668,8.54991667
-0.064803,8.54993750
-0.046197,8.54995833
-0.020785,8.54997917
-0.085851,8.55000000
0.030452,8.55002083
-0.031958,8.55004167
0.209192,8.55006250
-0.158071,8.55008333
0.043575,8.55010417
0.024121,8.55012500
0.049715,8.55014583
-0.080555,8.55016667
0.023094,8.55018750
-0.067776,8.55020833
0.106899,8.55022917
-0.041880,8.55025000
0.001458,8.55027083
-0.075207,8.55029167
0.114596,8.55031250
-0.078912,8.55033333
0.052242,8.55035417
-0.087523,8.55037500
0.026359,8.55039583
0.072714,8.55041667
-0.039363,8.55043750
-0.057575,8.55045833
0.037612,8.55047917
0.030089,8.55050000
-0.013733,8.55052083
-0.065173,8.55054167
0.187341,8.55056250
-0.152124,8.55058333
0.170381,8.55060417
-0.232654,8.55062500
0.081954,8.55064583
-0.032867,8.55066667
-0.052079,8.55068750
0.019047,8.55070833
0.111269,8.55072917
-0.159810,8.55075000
0.169867,8.55077083
-0.134090,8.55079167
0.069619,8.55081250
-0.035870,8.55083333
-0.080859,8.55085417
0.195838,8.55087500
-0.174957,8.55089583
0.128448,8.55091667
0.039540,8.55093750
-0.268568,8.55095833
0.252726,8.55097917
-0.089535,8.55100000
-0.076481,8.55102083
0.073314,8.55104167
0.019000,8.55106250
-0.025289,8.55108333
0.059761,8.55110417
-0.091537,8.55112500
0.092912,8.55114583
0.014602,8.55116667
-0.136937,8.55118750
0.035774,8.55120833
0.171883,8.55122917
-0.284109,8.55125000
0.119744,8.55127083
0.037100,8.55129167
-0.012306,8.55131250
0.011793,8.55133333
0.038515,8.55135417
-0.081912,8.55137500
0.120376,8.55139583
-0.137553,8.55141667
-0.052921,8.55143750
0.063881,8.55145833
0.008787,8.55147917
-0.121556,8.55150000
0.284650,8.55152083
-0.222015,8.55154167
0.136009,8.55156250
-0.087554,8.55158333
0.160507,8.55160417
-0.054542,8.55162500
-0.173083,8.55164583
0.131163,8.55166667
-0.030496,8.55168750
-0.124631,8.55170833
0.104380,8.55172917
0.058381,8.55175000
0.032135,8.55177083
-0.119311,8.55179167
0.106512,8.55181250
-0.009045,8.55183333
-0.025616,8.55185417
-0.094545,8.55187500
-0.029915,8.55189583
0.189049,8.55191667
-0.160206,8.55193750
0.039774,8.55195833
-0.106070,8.55197917
0.108072,8.55200000
-0.082174,8.55202083
0.163174,8.55204167
-0.211271,8.55206250
0.212692,8.55208333
0.018059,8.55210417
-0.211341,8.55212500
0.190769,8.55214583
-0.130642,8.55216667
0.063145,8.55218750
-0.031949,8.55220833
-0.043717,8.55222917
0.238836,8.55225000
-0.169837,8.55227083
0.049489,8.55229167
-0.136015,8.55231250
0.081243,8.55233333
-0.058643,8.55235417
0.079957,8.55237500
-0.024129,8.55239583
0.057197,8.55241667
-0.092541,8.55243750
0.055508,8.55245833
-0.064277,8.55247917
0.065419,8.55250000
0.063542,8.55252083
-0.086429,8.55254167
-0.066667,8.55256250
-0.025874,8.55258333
0.128806,8.55260417
-0.060858,8.55262500
-0.162171,8.55264583
0.252236,8.55266667
-0.055388,8.55268750
-0.010792,8.55270833
0.051232,8.55272917
0.063505,8.55275000
-0.265233,8.55277083
0.007476,8.55279167
0.185223,8.55281250
-0.113853,8.55283333
0.124375,8.55285417
-0.181132,8.55287500
0.091501,8.55289583
-0.073195,8.55291667
0.153536,8.55293750
-0.097015,8.55295833
0.089931,8.55297917
-0.030080,8.55300000
-0.033386,8.55302083
-0.048759,8.55304167
0.127989,8.55306250
-0.094281,8.55308333
0.029180,8.55310417
-0.097570,8.55312500
0.148527,8.55314583
-0.002746,8.55316667
-0.096668,8.55318750
0.072513,8.55320833
-0.115518,8.55322917
0.106147,8.55325000
0.006458,8.55327083
0.055130,8.55329167
-0.184648,8.55331250
0.077831,8.55333333
0.048240,8.55335417
-0.032769,8.55337500
-0.003966,8.55339583
0.075701,8.55341667
-0.062431,8.55343750
0.011076,8.55345833
-0.004622,8.55347917
-0.102628,8.55350000
0.056967,8.55352083
-0.099155,8.55354167
0.067078,8.55356250
0.115596,8.55358333
0.023267,8.55360417
0.059670,8.55362500
-0.223392,8.55364583
0.001804,8.55366667
0.221265,8.55368750
-0.167608,8.55370833
0.085720,8.55372917
-0.205046,8.55375000
0.167712,8.55377083
0.036266,8.55379167
-0.153633,8.55381250
0.176243,8.55383333
-0.062067,8.55385417
-0.074909,8.55387500
0.126615,8.55389583
-0.074121,8.55391667
-0.113036,8.55393750
0.089353,8.55395833
0.013110,8.55397917
0.096184,8.55400000
-0.102405,8.55402083
-0.006635,8.55404167
0.021496,8.55406250
0.008544,8.55408333
-0.062219,8.55410417
